Especie,Fecha,Temporada,CPUE_total,CPUE_unbanded_captures,CPUE_repeat,CPUE_recaptures,total_captures,unbanded_captures,repeat_captures,recaptures,effort
Hydrobates homochroa,2016-06-06,2016,0.4,0.4,0.0,0.0,2,2,0,0,5.0
Hydrobates homochroa,2016-07-08,2016,2.4,2.2,0.2,0.0,12,11,1,0,5.0
Hydrobates homochroa,2016-07-09,2016,0.2,0.2,0.0,0.0,1,1,0,0,5.0
Hydrobates homochroa,2017-04-23,2017,0.3333333333333333,0.3333333333333333,0.0,0.0,1,1,0,0,3.0
Hydrobates homochroa,2017-08-28,2017,1.6923076923076923,1.6923076923076923,0.0,0.0,11,11,0,0,6.5
Hydrobates homochroa,2017-08-29,2017,0.375,0.375,0.0,0.0,3,3,0,0,8.0
Hydrobates homochroa,2017-08-30,2017,0.6,0.6,0.0,0.0,3,3,0,0,5.0
Hydrobates homochroa,2018-05-07,2018,0.2857142857142857,0.2857142857142857,0.0,0.0,1,1,0,0,3.5
Hydrobates homochroa,2018-07-18,2018,3.1578947368421053,2.255639097744361,0.0,0.9022556390977443,7,5,0,2,2.216666666666667
Hydrobates homochroa,2019-06-28,2019,7.666666666666667,7.333333333333333,0.0,0.3333333333333333,23,22,0,1,3.0
Pelecanus occidentalis,2019-06-28,2019,,,,,8,8,0,0,
Pelecanus occidentalis,2019-06-29,2019,,,,,21,21,0,0,
Hydrobates homochroa,2019-08-30,2019,3.3333333333333335,3.3333333333333335,0.0,0.0,10,10,0,0,3.0
Hydrobates homochroa,2021-07-09,2021,2.2857142857142856,1.7142857142857142,0.0,0.5714285714285714,8,6,0,2,3.5
Hydrobates melania,2021-07-09,2021,0.5714285714285714,0.5714285714285714,0.0,0.0,2,2,0,0,3.5
Hydrobates homochroa,2021-07-10,2021,2.3529411764705883,2.1848739495798317,0.0,0.1680672268907563,14,13,0,1,5.95
Hydrobates melania,2021-07-10,2021,0.3333333333333333,0.3333333333333333,0.0,0.0,1,1,0,0,3.0
Hydrobates homochroa,2021-09-06,2021,0.29268292682926833,0.29268292682926833,0.0,0.0,1,1,0,0,3.4166666666666665
Hydrobates homochroa,2021-09-07,2021,1.1162790697674418,0.5581395348837209,0.0,0.5581395348837209,4,2,0,2,3.5833333333333335
Hydrobates homochroa,2022-03-30,2022,3.7142857142857144,3.4285714285714284,0.0,0.2857142857142857,13,12,0,1,3.5
Hydrobates homochroa,2022-07-26,2022,2.5714285714285716,2.2857142857142856,0.0,0.2857142857142857,9,8,0,1,3.5
Hydrobates homochroa,2022-07-27,2022,2.0,2.0,0.0,0.0,7,7,0,0,3.5
Hydrobates homochroa,2022-08-31,2022,0.27906976744186046,0.27906976744186046,0.0,0.0,1,1,0,0,3.5833333333333335
Hydrobates homochroa,2023-04-11,2023,3.142857142857143,2.2857142857142856,0.0,0.8571428571428571,11,8,0,3,3.5
