Fecha,Hora_captura,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,ID_anillo_metalico,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,CPUE,Cantidad_de_recapturas,Analizar_CPUE,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna
2016-06-06,00:11:00,21:00:00,02:00:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX01201,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-06-06,00:17:00,21:00:00,02:00:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX01202,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-06-10,NA,21:00:00,01:00:00,Coronado,Terrón de Azúcar,NA,Hydrobates homochroa,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,si,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-12,NA,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07728,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-12,NA,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07735,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-12,NA,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07736,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,22:50:00,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07754,NA,NA,NA,NA,NA,NA,NA,NA,1,no,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,23:04:00,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07757,NA,NA,NA,NA,NA,NA,NA,NA,1,no,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,23:09:00,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07758,NA,NA,NA,NA,NA,NA,NA,NA,1,si,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,23:14:00,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07759,NA,NA,NA,NA,NA,NA,NA,NA,1,si,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,NA,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07737,NA,NA,NA,NA,NA,NA,NA,NA,1,no,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,NA,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07738,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-07-13,NA,21:18:00,23:18:00,Todos Santos,Todos Santos Sur,NA,Hydrobates homochroa,MX07739,NA,NA,NA,NA,NA,NA,NA,NA,1,no,NA,NA,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
